"Method","samp1","samp2","HeS","HoS","DL","HD","DR"
"CbMPDiCbraya","S165","S176",0,0.451915556532496,0.133946009601796,0.181931306954393,0.232207126911314
"CbMPDiCbraya","S165","S177",0,0.456975044906304,0.231694052953962,0.0892224752245785,0.222108426915155
"CbMPDiCbraya","S165","S179",0,0.333310403118403,0.376357628011292,0.0322353545377948,0.25809661433251
"CbMPDiCbraya","S165","S18",0,0.343318606939229,0.489299235157189,0.0361454172281208,0.131236740675461
"CbMPDiCbraya","S165","S182",0.0167735587378998,0.363400170962702,0.287587347015518,0.0365763022822164,0.295662621001663
"CbMPDiCbraya","S165","S187",0,0.395847524355315,0.398933136881614,0.042638653424933,0.162580685338138
"CbMPDiCbraya","S165","S188",0.0192919403405516,0.416957635477542,0.353038368025904,0.0476298216449358,0.163082234511067
"CbMPDiCbraya","S165","S19",0,0.428474360770945,0.379409390659958,0.0432662690858968,0.1488499794832
"CbMPDiCbraya","S165","S191",0.00426341966969417,0.386036643327505,0.373333165375611,0.0376313235755989,0.19873544805159
"CbMPDiCbraya","S165","S194",0,0.228121295943141,0.424582631868596,0.0630950719372715,0.284201000250991
"CbMPDiCbraya","S165","S196",0.0767079454738995,0.219550068375792,0.30059359624025,0.0864182672856712,0.316730122624388
"CbMPDiCbraya","S165","S197",0,0.346819264332593,0.3502330999167,0.0662188777929311,0.236728757957776
"CbMPDiCbraya","S165","S198",0,0.357723394470157,0.357278388505982,0.0581345325642343,0.226863684459626
"CbMPDiCbraya","S165","S2",0.00367363964291954,0.299020069650313,0.555085418952365,0.0125982878746905,0.129622583879713
"CbMPDiCbraya","S165","S20",0.00757775157292873,0.305563154700124,0.424363966906533,0.0398274090815698,0.222667717738845
"CbMPDiCbraya","S165","S201",0,0.338185090918296,0.351662975923599,0.0375195254289167,0.272632407729189
"CbMPDiCbraya","S165","S202",0,0.314495997218397,0.397400810195816,0.06215652951758,0.225946663068207
"CbMPDiCbraya","S165","S203",0.000692430200511214,0.439574533253647,0.34627832397741,0.042152077062515,0.171302635505917
"CbMPDiCbraya","S165","S204",0.00243555797527809,0.38258388675765,0.431583060493897,0.0433064039220104,0.140091090851165
"CbMPDiCbraya","S165","S205",0.00392449066159286,0.370904456484807,0.376963420254538,0.0710087859381805,0.177198846660882
"CbMPDiCbraya","S165","S206",0,0.249629642794258,0.403537415532406,0.0375384163058836,0.309294525367453
"CbMPDiCbraya","S165","S207",0.00127908666077639,0.249470269677054,0.45526018602446,0.0347728822372025,0.259217575400507
"CbMPDiCbraya","S165","S208",0.00176599760874076,0.258267666715755,0.451303335178029,0.0795714283194784,0.209091572177997
"CbMPDiCbraya","S165","S209",0,0.304690827903253,0.370480937163229,0.0689088270332276,0.25591940790029
"CbMPDiCbraya","S165","S210",0,0.391220911027205,0.363090652369359,0.0252093954305075,0.220479041172929
"CbMPDiCbraya","S165","S213",0.000802546546781774,0.302742220809956,0.327920985634099,0.0342731449304031,0.33426110207876
"CbMPDiCbraya","S165","S214",0.029540718271495,0.419942912277497,0.394312000947678,0.0731179687407112,0.0830863997626193
"CbMPDiCbraya","S165","S215",0.0279959944515794,0.335657870718309,0.417480106126889,0.03067866703095,0.188187361672273
"CbMPDiCbraya","S165","S216",0,0.307576979341328,0.338807569378805,0.0854624404062589,0.268153010873608
"CbMPDiCbraya","S165","S217",0,0.287551764463699,0.470853128852209,0.0373077018436718,0.204287404840421
"CbMPDiCbraya","S165","S218",0,0.309547238308292,0.463687268855328,0.0525549686312384,0.174210524205141
"CbMPDiCbraya","S165","S219",0,0.355077571280658,0.396620626117642,0.0379363466287586,0.21036545597294
"CbMPDiCbraya","S165","S22",0.0026704350871358,0.198750556385852,0.553809315831391,0.0141314140072415,0.230638278688379
"CbMPDiCbraya","S165","S220",0,0.331882174142172,0.382654392716153,0.0244095652095507,0.261053867932124
"CbMPDiCbraya","S165","S221",0,0.376754409137699,0.374677354985986,0.0626478668419559,0.185920369034359
"CbMPDiCbraya","S165","S222",0.000859326853410624,0.404291916409792,0.367053717307151,0.0502452497137091,0.177549789715938
"CbMPDiCbraya","S165","S223",0,0.343440131782881,0.443746380785673,0.063325718364575,0.149487769066871
"CbMPDiCbraya","S165","S224",0,0.290132573476416,0.466323644685306,0.0203124104309427,0.223231371407335
"CbMPDiCbraya","S165","S225",0,0.328932569306516,0.404792670212847,0.0668028826031703,0.199471877877467
"CbMPDiCbraya","S165","S23",0.0426285459884673,0.216922793801979,0.502446873468081,0.0214776298159729,0.2165241569255
"CbMPDiCbraya","S165","S24",0,0.153751930496046,0.509054700286492,0.0288903716102545,0.308302997607207
"CbMPDiCbraya","S165","S25",0.00202649294770302,0.174714347727996,0.584930887086702,0.0607754857644722,0.177552786473126
"CbMPDiCbraya","S165","S26",0,0.360280227933382,0.48487160019488,0.0233521562347132,0.131496015637025
"CbMPDiCbraya","S165","S27",0.0484442176868272,0.320280597987993,0.327870033580381,0.0316750630767387,0.27173008766806
"CbMPDiCbraya","S165","S28",0,0.258698445539596,0.540499377329785,0.0341576248099744,0.166644552320645
"CbMPDiCbraya","S165","S3",0,0.231676677889215,0.558866038313367,0.00864775241402481,0.200809531383393
"CbMPDiCbraya","S165","S30",0,0.200856110004752,0.490881176269972,0.0522256391217324,0.256037074603543
"CbMPDiCbraya","S165","S34",0.0124570790091585,0.227184834570854,0.595283239335884,0.0164084776224148,0.148666369461689
"CbMPDiCbraya","S165","S35",0,0.23617891075009,0.546773832827402,0.0199394914002338,0.197107765022274
"CbMPDiCbraya","S165","S36",0.00160135315730818,0.164245304026945,0.504486239412499,0.0390524594617985,0.29061464394145
"CbMPDiCbraya","S165","S37",0.0644419951030009,0.278107821974235,0.475395282089576,0.0234231487215972,0.158631752111591
"CbMPDiCbraya","S165","S4",0,0.174018093112348,0.532412620857518,0.0131655479052565,0.280403738124879
"CbMPDiCbraya","S165","S5",0.00727889190125626,0.323421370954805,0.501732709732704,0.0202076865653962,0.147359340845838
"CbMPDiCbraya","S165","S6",0.00605104487124849,0.308543409338348,0.497296001182839,0.0129348936679091,0.175174650939655
"CbMPDiCbraya","S165","S61",0.00141299730559925,0.316302248411026,0.340787245564736,0.0888161473310069,0.252681361387632
"CbMPDiCbraya","S165","S62",0,0.244681447546311,0.453782090374219,0.09636513967892,0.20517132240055
"CbMPDiCbraya","S165","S63",0,0.324253146805462,0.34085295497796,0.0893164395631214,0.245577458653457
"CbMPDiCbraya","S165","S65",0,0.311904824153497,0.47785498510311,0.0709469095236608,0.139293281219731
"CbMPDiCbraya","S165","S7",0.0110218684501337,0.249196595577425,0.507793222134451,0.00398718735857568,0.228001126479414
"CbMPDiCbraya","S165","S85",0,0.292390275514208,0.491077508599588,0.0748176460562001,0.141714569830004
"CbMPDiCbraya","S165","S86",0,0.346832259851172,0.369214027925425,0.0747896966279787,0.209164015595425
"CbMPDiCbraya","S165","S87",0.00128843914800356,0.297413081918424,0.458761386206424,0.0928489487021437,0.149688144025005
"CbMPDiCbraya","S165","S88",0,0.340183322097175,0.4050471774376,0.0766189156254876,0.178150584839737
"CbMPDiCbraya","S165","S89",0.00356617741372072,0.341907105014386,0.399817691432238,0.0727116832841087,0.181997342855547
"CbMPDiCbraya","S165","S9",0,0.263716626025566,0.532875729712235,0,0.203407644262199
"CbMPDiCbraya","S166","S167",0.0901296514297006,0.35064800572538,0.271305833261077,0.0512983693919393,0.236618140191902
"CbMPDiCbraya","S166","S168",0,0.361494826949606,0.24999866100226,0.111656636457762,0.276849875590372
"CbMPDiCbraya","S166","S169",0,0.271367586713875,0.468703624337029,0.0426779935275081,0.217250795421588
"CbMPDiCbraya","S166","S17",0,0.22255221496407,0.537785408211526,0.03437658182054,0.205285795003864
"CbMPDiCbraya","S166","S170",0,0.392229635987257,0.309654944713838,0.128588990384956,0.169526428913949
"CbMPDiCbraya","S166","S171",0,0.420532624691012,0.279814261680921,0.183300537067737,0.11635257656033
"CbMPDiCbraya","S166","S172",0,0.396649021999656,0.273623366977074,0.174183002191148,0.155544608832122
"CbMPDiCbraya","S166","S173",0,0.34220278655996,0.247838362867308,0.126231683048906,0.283727167523827
"CbMPDiCbraya","S166","S174",0,0.347456656305637,0.289476911410444,0.166996790108438,0.196069642175481
"CbMPDiCbraya","S166","S175",0,0.41433506598133,0.197376704236139,0.180762678124434,0.207525551658097
"CbMPDiCbraya","S166","S176",0,0.439614575844899,0.225710284730471,0.150652455099882,0.184022684324748
"CbMPDiCbraya","S166","S177",0,0.412297535685697,0.249188255806789,0.151268183763211,0.187246024744302
"CbMPDiCbraya","S166","S179",0,0.29130263687396,0.387890209149061,0.0649681668202315,0.255838987156747
"CbMPDiCbraya","S166","S18",0,0.324967239155016,0.461743187750298,0.0308152124468042,0.182474360647882
"CbMPDiCbraya","S166","S182",0.0162163648781032,0.346897549519342,0.31606225160684,0.0313087382623032,0.289515095733412
"CbMPDiCbraya","S166","S187",0,0.394967137678098,0.40970860197265,0.0575375753637499,0.137786684985502
"CbMPDiCbraya","S166","S188",0.00470727910793654,0.410405404691503,0.328702237026401,0.0508037388465227,0.205381340327637
"CbMPDiCbraya","S166","S19",0,0.360455679897857,0.426387482530372,0.0253798953847849,0.187776942186986
"CbMPDiCbraya","S166","S191",0.00505247524274526,0.371886764824987,0.401016464787924,0.06065461705436,0.161389678089984
"CbMPDiCbraya","S166","S194",0.0525779940080545,0.23125139219289,0.387340630724253,0.0896343668539684,0.239195616220834
"CbMPDiCbraya","S166","S196",0.01729653448547,0.288680356847005,0.368515917002054,0.103245806410794,0.222261385254676
"CbMPDiCbraya","S166","S197",0.0805866381663281,0.304330363946073,0.290259822314815,0.0580824933313213,0.266740682241462
"CbMPDiCbraya","S166","S198",0,0.329068794383673,0.363948457584815,0.069733803410131,0.237248944621381
"CbMPDiCbraya","S166","S2",0,0.294069443312468,0.567377867251447,0.0281791984673798,0.110373490968705
"CbMPDiCbraya","S166","S20",0.0811997977699052,0.243563978852925,0.375762590093386,0.0287814185376781,0.270692214746106
"CbMPDiCbraya","S166","S201",0,0.302684257238275,0.350819602851528,0.0257503507096269,0.32074578920057
"CbMPDiCbraya","S166","S202",0,0.391457960409608,0.320025241527524,0.0724160191526738,0.216100778910194
"CbMPDiCbraya","S166","S203",0,0.40733631782277,0.382718259806565,0.0591642261305036,0.150781196240162
"CbMPDiCbraya","S166","S204",0,0.30280801023916,0.439124402479154,0.0692249198238328,0.188842667457853
"CbMPDiCbraya","S166","S205",0.0777328174945114,0.287681704873881,0.354985940869056,0.0689637850094928,0.210635751753058
"CbMPDiCbraya","S166","S206",0,0.204061743947465,0.442779241662035,0.0501245333816522,0.303034481008848
"CbMPDiCbraya","S166","S207",0,0.242197161759987,0.431767655872373,0.040408713238136,0.285626469129503
"CbMPDiCbraya","S166","S208",0,0.264807908662861,0.456566513252752,0.0714406707939953,0.207184907290392
"CbMPDiCbraya","S166","S209",0.00693654289037283,0.290382568381364,0.351321224561423,0.0652536093814881,0.286106054785353
"CbMPDiCbraya","S166","S210",0,0.342304010415407,0.437852424798623,0.02921341176262,0.19063015302335
"CbMPDiCbraya","S166","S213",0,0.287572077951944,0.349524725813831,0.0262267513670674,0.336676444867157
"CbMPDiCbraya","S166","S214",0.0349430743843675,0.384346572882769,0.357706323444485,0.0686131947695799,0.154390834518799
"CbMPDiCbraya","S166","S215",0.104625463373177,0.302714465291868,0.338308133014243,0.0187983341235617,0.23555360419715
"CbMPDiCbraya","S166","S216",0,0.325198405346946,0.360191715781994,0.0688168187117892,0.24579306015927
"CbMPDiCbraya","S166","S217",0,0.291123206066195,0.421493276379324,0.015769842823797,0.271613674730684
"CbMPDiCbraya","S166","S218",0,0.412082079132538,0.379584569466512,0.0446101694085189,0.163723181992431
"CbMPDiCbraya","S166","S219",0,0.324044429939359,0.391000664710518,0.0297349604252925,0.255219944924831
"CbMPDiCbraya","S166","S22",0.104842320595137,0.190871718537178,0.430569963239755,0.0415133565641219,0.232202641063808
"CbMPDiCbraya","S166","S220",0.0816901499120355,0.311438617940493,0.346284886075813,0.0372152519372741,0.223371094134385
"CbMPDiCbraya","S166","S221",0.0784691890130561,0.35178959428965,0.335620996349041,0.0499755192117059,0.184144701136548
"CbMPDiCbraya","S166","S222",0,0.339163735466765,0.469013402679371,0.0409343384013186,0.150888523452546
"CbMPDiCbraya","S166","S223",0.0766287021358742,0.25020226049775,0.366407689111017,0.0648076310057246,0.241953717249634
"CbMPDiCbraya","S166","S224",0.0790589280993703,0.289013655202977,0.367384788373401,0.0212828521536288,0.243259776170623
"CbMPDiCbraya","S166","S225",0,0.27709548643319,0.45648396848855,0.0729382362872803,0.19348230879098
"CbMPDiCbraya","S166","S23",0.0379978723461563,0.248013717994524,0.505240055217121,0.0422931450145937,0.166455209427606
"CbMPDiCbraya","S166","S24",0.110592241113216,0.176730945892885,0.448986490717433,0.0524470012236295,0.211243321052837
"CbMPDiCbraya","S166","S25",0.0937764134780125,0.18800963631548,0.535141130534105,0.0662225933007226,0.11685022637168
"CbMPDiCbraya","S166","S26",0.023847040064176,0.350319892303608,0.460717522431497,0.01920468222675,0.145910862973969
"CbMPDiCbraya","S166","S27",0.04697746894965,0.407734535578884,0.340889671348041,0.0273623976294845,0.177035926493941
"CbMPDiCbraya","S166","S28",0.0342479099671126,0.265637984610455,0.546929430360267,0.0319608823497948,0.12122379271237
"CbMPDiCbraya","S166","S3",0.00809769561147748,0.205573290950016,0.574961319944719,0.0393137872409938,0.172053906252794
"CbMPDiCbraya","S166","S30",0.0154982090617205,0.322760004952828,0.478033487629117,0.0320517157173625,0.151656582638972
"CbMPDiCbraya","S166","S34",0.0963009225691452,0.287377727072342,0.478580624839303,0.0229612254809086,0.114779500038301
"CbMPDiCbraya","S166","S35",0,0.224016865087871,0.514536570656021,0.0333288436244705,0.228117720631638
"CbMPDiCbraya","S166","S36",0.193402296073567,0.131119705520567,0.338718135455459,0.0370315340458961,0.29972832890451
"CbMPDiCbraya","S166","S37",0.0127494905117835,0.226642550375117,0.601174523003525,0.0250992084385088,0.134334227671065
"CbMPDiCbraya","S166","S4",0.0850479501362354,0.177013253034554,0.480503991782661,0.0457394825875068,0.211695322459043
"CbMPDiCbraya","S166","S5",0.0943868644627535,0.290477887151758,0.370022893163446,0.0239443728369975,0.221167982385045
"CbMPDiCbraya","S166","S6",0.0166805461641054,0.267490085495646,0.507327367501892,0.0295808921076384,0.178921108730718
"CbMPDiCbraya","S166","S61",0.0470571376114788,0.296855605474052,0.365698529667257,0.109452686687917,0.180936040559295
"CbMPDiCbraya","S166","S62",0.0290898920307791,0.26130950154319,0.387135279666716,0.113604935583855,0.208860391175461
"CbMPDiCbraya","S166","S63",0,0.382122705764598,0.309026020228534,0.116935083990629,0.19191619001624
"CbMPDiCbraya","S166","S65",0.0384311406173232,0.352485243186163,0.396299122327705,0.103005491818867,0.109779002049942
"CbMPDiCbraya","S166","S7",0.0211585193703104,0.217372833003841,0.518529978554957,0.0458893842007136,0.197049284870178
"CbMPDiCbraya","S166","S85",0.0211965632053468,0.406987344110578,0.317597478489822,0.0837756402653973,0.170442973928857
"CbMPDiCbraya","S166","S86",0,0.354306350437335,0.386277572717367,0.0714565315558522,0.187959545289446
"CbMPDiCbraya","S166","S87",0.0505033656050146,0.481908145164385,0.16269846918923,0.109200142191809,0.195689877849561
"CbMPDiCbraya","S166","S88",0,0.373509219984969,0.369180250826438,0.100101157239376,0.157209371949217
"CbMPDiCbraya","S166","S89",0,0.48507340352068,0.237698410108593,0.0662796308354755,0.210948555535251
"CbMPDiCbraya","S166","S9",0.0940819764205611,0.247247247372854,0.460099349945605,0.0192671352082022,0.179304291052777
"CbMPDiCbraya","S167","S168",0.00904270366684318,0.471219718505484,0.12020465875824,0.138425512923492,0.261107406145941
"CbMPDiCbraya","S167","S169",0.00686401894949867,0.328440701779746,0.392059285079131,0.0843870323403025,0.188248961851321
"CbMPDiCbraya","S167","S17",0.0528589413964071,0.152773444810927,0.566852147161904,0.0192136039180808,0.20830186271268
"CbMPDiCbraya","S167","S170",0,0.372625670049764,0.368527464766173,0.143107052906991,0.115739812277073
"CbMPDiCbraya","S167","S171",0,0.36483835799559,0.401962278848737,0.0480955556569489,0.185103807498724
"CbMPDiCbraya","S167","S172",0,0.332939324357494,0.463577234159885,0.0875649097042673,0.115918531778354
"CbMPDiCbraya","S167","S173",0,0.358919536906843,0.369184615249835,0.102015629175044,0.169880218668279
"CbMPDiCbraya","S167","S174",0,0.315571910034115,0.427159799017866,0.11180009248927,0.145468198458749
"CbMPDiCbraya","S167","S175",0.00569416313138142,0.360176065906909,0.351617529660028,0.124467085590717,0.158045155710964
"CbMPDiCbraya","S167","S176",0,0.305267260901336,0.422510565683981,0.0472287882718582,0.224993385142824
"CbMPDiCbraya","S167","S177",0.0051463541002819,0.258283186682197,0.41655088703384,0.107037396913365,0.212982175270316
"CbMPDiCbraya","S167","S179",0.00874721838542021,0.296711068808376,0.431713420648696,0.0532149137109594,0.209613378446549
"CbMPDiCbraya","S167","S18",0.00399231612002851,0.343947457570139,0.552980779094054,0.0216831696823784,0.0773962775334004
"CbMPDiCbraya","S167","S182",0.0103764852567763,0.348863315372559,0.382119740854585,0.032879720018467,0.225760738497613
"CbMPDiCbraya","S167","S187",0.00397663771646719,0.259706584892711,0.582333030275368,0.0358042979771764,0.118179449138277
"CbMPDiCbraya","S167","S188",0.0172469852065922,0.249698579149684,0.535170575086027,0.0573824907110647,0.140501369846633
