"ID","Bin","TaxonRelativeAbundance","Kingdom","Phylum","Class","Order","Family","Genus","Species"
"OTU_5517","Bin55",2.83530508905105e-05,"k__Bacteria","p__Proteobacteria","c__Betaproteobacteria","o__Burkholderiales","f__Burkholderiaceae","g__Burkholderia","s__"
"OTU_7540","Bin28",0.000195088533345817,"k__Bacteria","p__Acidobacteria","c__Acidobacteria","o__Subgroup 18","f__","g__","s__"
"OTU_11547","Bin55",9.51799491794347e-05,"k__Bacteria","p__Proteobacteria","c__Betaproteobacteria","o__Nitrosomonadales","f__Nitrosomonadaceae","g__","s__"
"OTU_17","Bin41",0.00214906161329345,"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhodobacterales","f__Rhodobacteraceae","g__","s__"
"OTU_4630","Bin11",4.60300096586425e-05,"k__Bacteria","p__Actinobacteria","c__Acidimicrobiia","o__Acidimicrobiales","f__","g__","s__"
"OTU_2562","Bin7",0.000208682458468829,"k__Bacteria","p__Actinobacteria","c__Thermoleophilia","o__Gaiellales","f__","g__","s__"
"OTU_2820","Bin8",7.51495823230843e-05,"k__Bacteria","p__Actinobacteria","c__Actinobacteria","o__Kineosporiales","f__Kineosporiaceae","g__Kineosporia","s__"
"OTU_13025","Bin20",4.03738218597111e-05,"k__Bacteria","p__Chloroflexi","c__Anaerolineae","o__Anaerolineales","f__Anaerolineaceae","g__Anaerolinea","s__"
"OTU_7268","Bin23",3.8722539820599e-05,"k__Bacteria","p__Chloroflexi","c__Anaerolineae","o__Anaerolineales","f__Anaerolineaceae","g__","s__"
"OTU_5883","Bin20",1.03454169371864e-05,"k__Bacteria","p__Chloroflexi","c__Anaerolineae","o__Anaerolineales","f__Anaerolineaceae","g__Leptolinea","s__"
"OTU_109","Bin39",0.0036938272914302,"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhizobiales","f__Rhodobiaceae","g__Anderseniella","s__"
"OTU_7101","Bin47",1.28016418897535e-05,"k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__Myxococcales","f__Haliangiaceae","g__Haliangium","s__"
"OTU_619","Bin47",0.000101436161002656,"k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__Myxococcales","f__Nannocystaceae","g__Nannocystis","s__"
"OTU_4639","Bin44",0.00048156633378938,"k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__Desulfuromonadales","f__Geobacteraceae","g__Geothermobacter","s__"
"OTU_10930","Bin16",0.000144419409416078,"k__Bacteria","p__Chloroflexi","c__KD4-96","o__","f__","g__","s__"
"OTU_2523","Bin19",3.7513668937546e-05,"k__Bacteria","p__Chloroflexi","c__Anaerolineae","o__Anaerolineales","f__Anaerolineaceae","g__","s__"
"OTU_4600","Bin20",3.54734326467662e-05,"k__Bacteria","p__Chloroflexi","c__Caldilineae","o__Caldilineales","f__Caldilineaceae","g__","s__"
"OTU_7676","Bin39",0.000177320948660937,"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhizobiales","f__MNG7","g__","s__"
"OTU_6539","Bin3",6.45758510289862e-05,"k__Bacteria","p__Actinobacteria","c__Coriobacteriia","o__Coriobacteriales","f__Coriobacteriaceae","g__","s__"
"OTU_1641","Bin40",0.000590030476166643,"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhizobiales","f__","g__","s__"
"OTU_2499","Bin34",1.15529661432914e-05,"k__Bacteria","p__Bacteroidetes","c__Cytophagia","o__Cytophagales","f__Cytophagaceae","g__","s__"
"OTU_6037","Bin22",2.56404493148055e-05,"k__Bacteria","p__Chloroflexi","c__Anaerolineae","o__Anaerolineales","f__Anaerolineaceae","g__","s__"
"OTU_8365","Bin30",4.08917056001124e-05,"k__Bacteria","p__Planctomycetes","c__Phycisphaerae","o__Pla1 lineage","f__","g__","s__"
"OTU_4281","Bin56",2.96698274751948e-05,"k__Bacteria","p__Proteobacteria","c__Betaproteobacteria","o__Hydrogenophilales","f__Hydrogenophilaceae","g__","s__"
"OTU_13220","Bin50",0.000108606895467538,"k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__Desulfobacterales","f__Desulfobacteraceae","g__","s__"
"OTU_2749","Bin10",3.59932639209545e-05,"k__Bacteria","p__Actinobacteria","c__Acidimicrobiia","o__Acidimicrobiales","f__","g__","s__"
"OTU_4731","Bin5",0.00102921711415905,"k__Bacteria","p__Firmicutes","c__Bacilli","o__Bacillales","f__Bacillaceae","g__Bacillus","s__"
"OTU_6988","Bin21",7.19951696409534e-05,"k__Bacteria","p__Chloroflexi","c__Anaerolineae","o__Anaerolineales","f__Anaerolineaceae","g__","s__"
"OTU_504","Bin1",0.000322170861743901,"k__Bacteria","p__Acidobacteria","c__Acidobacteria","o__Subgroup 6","f__","g__","s__"
"OTU_11191","Bin56",3.79133300936572e-05,"k__Bacteria","p__Proteobacteria","c__Betaproteobacteria","o__TRA3-20","f__","g__","s__"
"OTU_3030","Bin1",0.0001385068095366,"k__Bacteria","p__Acidobacteria","c__Acidobacteria","o__Subgroup 6","f__","g__","s__"
"OTU_4914","Bin15",2.5026565676243e-06,"k__Archaea","p__Miscellaneous Crenarchaeotic Group","c__","o__","f__","g__","s__"
"OTU_5210","Bin42",2.67471679145585e-05,"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhizobiales","f__A0839","g__","s__"
"OTU_2601","Bin55",4.7687144977385e-05,"k__Bacteria","p__Proteobacteria","c__Betaproteobacteria","o__B1-7BS","f__","g__","s__"
"OTU_8533","Bin35",4.81777172404898e-05,"k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidia Incertae Sedis","f__Draconibacteriaceae","g__","s__"
"OTU_7729","Bin33",5.54863950297176e-05,"k__Bacteria","p__Latescibacteria","c__","o__","f__","g__","s__"
"OTU_1693","Bin18",1.02338878129541e-05,"k__Bacteria","p__Chloroflexi","c__Anaerolineae","o__Anaerolineales","f__Anaerolineaceae","g__","s__"
"OTU_897","Bin35",0.00111684886184809,"k__Bacteria","p__Bacteroidetes","c__Bacteroidetes vadinHA17","o__","f__","g__","s__"
"OTU_204","Bin36",0.000678392076897627,"k__Bacteria","p__Bacteroidetes","c__Flavobacteriia","o__Flavobacteriales","f__Flavobacteriaceae","g__Actibacter","s__"
"OTU_1095","Bin53",0.000179186319007408,"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Xanthomonadales","f__","g__","s__"
"OTU_8509","Bin15",2.28294865648472e-06,"k__Archaea","p__Euryarchaeota","c__Thermoplasmata","o__014H09-A-SD-P15","f__","g__","s__"
"OTU_2034","Bin20",0.000240928267762248,"k__Bacteria","p__Chloroflexi","c__","o__","f__","g__","s__"
"OTU_5849","Bin14",0.000124953785939438,"k__Bacteria","p__Spirochaetae","c__Spirochaetes","o__Spirochaetales","f__Spirochaetaceae","g__Spirochaeta 2","s__"
"OTU_4594","Bin36",3.99140965856977e-05,"k__Bacteria","p__Bacteroidetes","c__Sphingobacteriia","o__Sphingobacteriales","f__env.OPS 17","g__","s__"
"OTU_1856","Bin29",0.00022451400006346,"k__Bacteria","p__Acidobacteria","c__Acidobacteria","o__Subgroup 17","f__","g__","s__"
"OTU_2814","Bin16",0.000181820858677476,"k__Bacteria","p__Chloroflexi","c__KD4-96","o__","f__","g__","s__"
"OTU_5401","Bin52",8.62949483134431e-05,"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Methylococcales","f__Methylococcaceae","g__Methylocaldum","s__"
"OTU_4009","Bin38",3.10261520379384e-05,"k__Bacteria","p__Nitrospirae","c__Nitrospira","o__Nitrospirales","f__Nitrospiraceae","g__","s__"
"OTU_1852","Bin37",0.000608589617719189,"k__Bacteria","p__Bacteroidetes","c__Sphingobacteriia","o__Sphingobacteriales","f__Saprospiraceae","g__","s__"
"OTU_326","Bin23",0.00040058380105685,"k__Bacteria","p__Chloroflexi","c__Ktedonobacteria","o__C0119","f__","g__","s__"
"OTU_6657","Bin35",9.89721673560459e-05,"k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidia Incertae Sedis","f__Draconibacteriaceae","g__","s__"
"OTU_13415","Bin2",1.20591769171785e-05,"k__Bacteria","p__Actinobacteria","c__OPB41","o__","f__","g__","s__"
"OTU_2681","Bin21",4.63718964596522e-06,"k__Bacteria","p__Chloroflexi","c__Anaerolineae","o__Anaerolineales","f__Anaerolineaceae","g__","s__"
"OTU_1295","Bin32",0.000195997409163615,"k__Bacteria","p__Latescibacteria","c__","o__","f__","g__","s__"
"OTU_5072","Bin37",4.35408894275155e-06,"k__Bacteria","p__Bacteroidetes","c__Sphingobacteriia","o__Sphingobacteriales","f__Saprospiraceae","g__","s__"
"OTU_9730","Bin43",7.03223742638468e-05,"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhodospirillales","f__Rhodospirillaceae","g__Azospirillum","s__"
"OTU_926","Bin55",0.00137155360228356,"k__Bacteria","p__Proteobacteria","c__Betaproteobacteria","o__Nitrosomonadales","f__Nitrosomonadaceae","g__","s__"
"OTU_1795","Bin9",7.33895329677986e-05,"k__Bacteria","p__Actinobacteria","c__Actinobacteria","o__Streptomycetales","f__Streptomycetaceae","g__Streptomyces","s__"
"OTU_545","Bin56",0.000932551749205607,"k__Bacteria","p__Proteobacteria","c__Betaproteobacteria","o__SC-I-84","f__","g__","s__"
"OTU_13858","Bin18",3.37163895987314e-05,"k__Bacteria","p__Chloroflexi","c__Anaerolineae","o__Anaerolineales","f__Anaerolineaceae","g__","s__"
"OTU_2916","Bin25",4.97303580851269e-05,"k__Bacteria","p__Verrucomicrobia","c__OPB35 soil group","o__","f__","g__","s__"
"OTU_361","Bin1",0.000623790026559983,"k__Bacteria","p__Acidobacteria","c__Acidobacteria","o__Subgroup 6","f__","g__","s__"
"OTU_5365","Bin37",2.8643082833291e-05,"k__Bacteria","p__Bacteroidetes","c__Sphingobacteriia","o__Sphingobacteriales","f__Chitinophagaceae","g__Lacibacter","s__"
"OTU_5123","Bin38",5.07124681439222e-05,"k__Bacteria","p__Nitrospirae","c__Nitrospira","o__Nitrospirales","f__Nitrospiraceae","g__","s__"
"OTU_590","Bin24",0.000309382312555214,"k__Bacteria","p__Nitrospirae","c__Nitrospira","o__Nitrospirales","f__Nitrospiraceae","g__Nitrospira","s__"
"OTU_582","Bin20",0.000566709566218069,"k__Bacteria","p__Chloroflexi","c__Anaerolineae","o__Anaerolineales","f__Anaerolineaceae","g__Leptolinea","s__"
"OTU_8921","Bin31",3.47728561398856e-05,"k__Bacteria","p__Planctomycetes","c__Planctomycetacia","o__Planctomycetales","f__Planctomycetaceae","g__Pirellula","s__"
"OTU_2409","Bin56",0.000203559244958009,"k__Bacteria","p__Proteobacteria","c__Betaproteobacteria","o__Burkholderiales","f__Alcaligenaceae","g__","s__"
"OTU_7407","Bin46",1.08581169853524e-06,"k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__Myxococcales","f__Sandaracinaceae","g__","s__"
"OTU_2704","Bin4",1.46218212517539e-05,"k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Clostridiaceae 1","g__Clostridium sensu stricto 10","s__"
"OTU_2768","Bin37",5.29836252514475e-05,"k__Bacteria","p__Bacteroidetes","c__Sphingobacteriia","o__Sphingobacteriales","f__Saprospiraceae","g__","s__"
"OTU_440","Bin20",3.11636013079505e-05,"k__Bacteria","p__Chloroflexi","c__Anaerolineae","o__Anaerolineales","f__Anaerolineaceae","g__Leptolinea","s__"
"OTU_6422","Bin27",2.82673712985821e-05,"k__Bacteria","p__Lentisphaerae","c__c5LKS8","o__","f__","g__","s__"
"OTU_403","Bin37",0.000141937038181097,"k__Bacteria","p__Bacteroidetes","c__Sphingobacteriia","o__Sphingobacteriales","f__Chitinophagaceae","g__Chitinophaga","s__"
"OTU_3860","Bin14",1.09961368256037e-05,"k__Bacteria","p__Spirochaetae","c__Spirochaetes","o__Spirochaetales","f__Spirochaetaceae","g__","s__"
"OTU_4383","Bin30",0.000141119764619361,"k__Bacteria","p__Planctomycetes","c__Phycisphaerae","o__KCLunmb-38-53","f__","g__","s__"
"OTU_3470","Bin14",0.000125286706250537,"k__Bacteria","p__Spirochaetae","c__Spirochaetes","o__Spirochaetales","f__Spirochaetaceae","g__Spirochaeta 2","s__"
"OTU_6292","Bin25",7.88979018376487e-05,"k__Bacteria","p__Verrucomicrobia","c__OPB35 soil group","o__","f__","g__","s__"
"OTU_2443","Bin31",0.000147527151500724,"k__Bacteria","p__Planctomycetes","c__Planctomycetacia","o__Planctomycetales","f__Planctomycetaceae","g__Blastopirellula","s__"
"OTU_35","Bin5",0.00176830700452617,"k__Bacteria","p__Firmicutes","c__Bacilli","o__Bacillales","f__Family XII","g__Exiguobacterium","s__"
"OTU_4882","Bin26",1.34699212929887e-05,"k__Bacteria","p__Verrucomicrobia","c__Verrucomicrobiae","o__Verrucomicrobiales","f__P. palm C 85","g__","s__"
"OTU_131","Bin38",0.000775747967374284,"k__Bacteria","p__Nitrospirae","c__Nitrospira","o__Nitrospirales","f__0319-6A21","g__","s__"
"OTU_8401","Bin49",6.32580703903873e-05,"k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__Syntrophobacterales","f__Syntrophobacteraceae","g__Desulfovirga","s__"
"OTU_13043","Bin26",3.06825514092477e-05,"k__Bacteria","p__Verrucomicrobia","c__Verrucomicrobiae","o__Verrucomicrobiales","f__Verrucomicrobiaceae","g__","s__"
"OTU_300","Bin56",0.00164183933232688,"k__Bacteria","p__Proteobacteria","c__Betaproteobacteria","o__Burkholderiales","f__Alcaligenaceae","g__","s__"
"OTU_13944","Bin16",1.43462797648008e-05,"k__Bacteria","p__Caldiserica","c__Caldisericia","o__Caldisericales","f__WCHB1-02","g__","s__"
"OTU_136","Bin46",4.97129574493221e-05,"k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__Myxococcales","f__Polyangiaceae","g__Chondromyces","s__"
"OTU_3959","Bin47",0.000230921860413175,"k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__Myxococcales","f__Haliangiaceae","g__Haliangium","s__"
"OTU_3361","Bin55",0.000490994840267099,"k__Bacteria","p__Proteobacteria","c__Betaproteobacteria","o__Rhodocyclales","f__Rhodocyclaceae","g__","s__"
"OTU_193","Bin4",0.000564668785212165,"k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Peptostreptococcaceae","g__Romboutsia","s__"
"OTU_10729","Bin14",5.58452623697437e-06,"k__Bacteria","p__Parcubacteria","c__","o__","f__","g__","s__"
"OTU_10721","Bin56",0.00034137224438713,"k__Bacteria","p__Proteobacteria","c__Betaproteobacteria","o__SC-I-84","f__","g__","s__"
"OTU_339","Bin19",0.000173166548902639,"k__Bacteria","p__Chloroflexi","c__Anaerolineae","o__Anaerolineales","f__Anaerolineaceae","g__","s__"
"OTU_6","Bin15",0.00340469824190273,"k__Archaea","p__Thaumarchaeota","c__Soil Crenarchaeotic Group(SCG)","o__","f__","g__","s__"
"OTU_9103","Bin48",6.50604001068964e-05,"k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__Desulfobacterales","f__Desulfobulbaceae","g__Desulfobulbus","s__"
"OTU_2952","Bin30",0.000132941545561078,"k__Bacteria","p__Planctomycetes","c__Phycisphaerae","o__WD2101 soil group","f__","g__","s__"
"OTU_334","Bin19",0.00119913328888197,"k__Bacteria","p__Chloroflexi","c__Anaerolineae","o__Anaerolineales","f__Anaerolineaceae","g__","s__"
"OTU_2088","Bin56",0.000200868741517627,"k__Bacteria","p__Proteobacteria","c__Betaproteobacteria","o__Nitrosomonadales","f__Gallionellaceae","g__","s__"
"OTU_5988","Bin30",1.26398029750624e-05,"k__Bacteria","p__Planctomycetes","c__Phycisphaerae","o__Phycisphaerales","f__Phycisphaeraceae","g__AKYG587","s__"
"OTU_806","Bin38",8.13501800082742e-05,"k__Bacteria","p__Nitrospirae","c__Nitrospira","o__Nitrospirales","f__Nitrospiraceae","g__","s__"
"OTU_1202","Bin26",9.85101931386853e-05,"k__Bacteria","p__Verrucomicrobia","c__Spartobacteria","o__Chthoniobacterales","f__","g__","s__"
"OTU_5186","Bin18",8.7670963159366e-05,"k__Bacteria","p__Chloroflexi","c__Anaerolineae","o__Anaerolineales","f__Anaerolineaceae","g__","s__"
"OTU_7645","Bin26",0.000201809931321168,"k__Bacteria","p__Verrucomicrobia","c__Verrucomicrobiae","o__Verrucomicrobiales","f__P. palm C 85","g__","s__"
"OTU_10069","Bin14",1.1624581320207e-05,"k__Bacteria","p__Spirochaetae","c__Spirochaetes","o__Spirochaetales","f__Spirochaetaceae","g__Spirochaeta 2","s__"
"OTU_1600","Bin3",0.000123005344083465,"k__Bacteria","p__Actinobacteria","c__Coriobacteriia","o__Coriobacteriales","f__Coriobacteriaceae","g__","s__"
"OTU_1252","Bin50",0.000319346843456157,"k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__Desulfobacterales","f__Desulfobacteraceae","g__Desulfatirhabdium","s__"
"OTU_6542","Bin33",0.000238393575515302,"k__Bacteria","p__Chlorobi","c__Ignavibacteria","o__Ignavibacteriales","f__BSV26","g__","s__"
"OTU_70","Bin36",4.2840837134806e-05,"k__Bacteria","p__Bacteroidetes","c__Sphingobacteriia","o__Sphingobacteriales","f__env.OPS 17","g__","s__"
"OTU_778","Bin1",0.000222131412770571,"k__Bacteria","p__Acidobacteria","c__Acidobacteria","o__Subgroup 6","f__","g__","s__"
"OTU_220","Bin54",0.00876722154145416,"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Order Incertae Sedis","f__Family Incertae Sedis","g__Marinicella","s__"
"OTU_1254","Bin21",0.000236105100282176,"k__Bacteria","p__Chloroflexi","c__","o__","f__","g__","s__"
"OTU_11106","Bin4",6.14978543455988e-05,"k__Bacteria","p__TM6","c__","o__","f__","g__","s__"
"OTU_2312","Bin37",2.67308960232864e-05,"k__Bacteria","p__Bacteroidetes","c__Sphingobacteriia","o__Sphingobacteriales","f__Saprospiraceae","g__","s__"
"OTU_4668","Bin15",1.46914517915294e-05,"k__Archaea","p__Thaumarchaeota","c__Soil Crenarchaeotic Group(SCG)","o__","f__","g__","s__"
"OTU_1358","Bin45",0.000329275360562861,"k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__GR-WP33-30","f__","g__","s__"
"OTU_4665","Bin52",0.000111239992347057,"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Methylococcales","f__Methylococcaceae","g__","s__"
"OTU_9903","Bin21",0.000134883469959481,"k__Bacteria","p__Chloroflexi","c__Anaerolineae","o__Anaerolineales","f__Anaerolineaceae","g__","s__"
"OTU_6613","Bin23",7.20893322323719e-06,"k__Bacteria","p__Chloroflexi","c__Anaerolineae","o__Anaerolineales","f__Anaerolineaceae","g__","s__"
"OTU_11799","Bin49",1.38488848350516e-05,"k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__Sh765B-TzT-29","f__","g__","s__"
"OTU_145","Bin16",0.000125600814338051,"k__Bacteria","p__Thermotogae","c__Thermotogae","o__Thermotogales","f__Thermotogaceae","g__GAL15","s__"
"OTU_1475","Bin53",0.000769070682445033,"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Xanthomonadales","f__Xanthomonadales Incertae Sedis","g__","s__"
"OTU_2873","Bin41",6.59184001778662e-05,"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Caulobacterales","f__Hyphomonadaceae","g__Hirschia","s__"
"OTU_1177","Bin3",0.000600163379298721,"k__Bacteria","p__Actinobacteria","c__Coriobacteriia","o__Coriobacteriales","f__Coriobacteriaceae","g__","s__"
"OTU_2835","Bin48",0.000303594017354431,"k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__Sva0485","f__","g__","s__"
"OTU_4311","Bin45",1.42627697759617e-05,"k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__Deltaproteobacteria Incertae Sedis","f__Syntrophorhabdaceae","g__Syntrophorhabdus","s__"
"OTU_632","Bin56",0.00324701321051088,"k__Bacteria","p__Proteobacteria","c__Betaproteobacteria","o__Hydrogenophilales","f__Hydrogenophilaceae","g__Thiobacillus","s__"
"OTU_7705","Bin14",7.16583261804046e-05,"k__Bacteria","p__Cyanobacteria","c__Cyanobacteria","o__SubsectionI","f__FamilyI","g__Prochlorococcus","s__"
"OTU_432","Bin38",0.000763108738526172,"k__Bacteria","p__Nitrospirae","c__Nitrospira","o__Nitrospirales","f__Nitrospiraceae","g__","s__"
"OTU_439","Bin17",6.47718607474954e-05,"k__Bacteria","p__Chloroflexi","c__TK10","o__","f__","g__","s__"
"OTU_1313","Bin16",0.00105254590290837,"k__Bacteria","p__Chloroflexi","c__KD4-96","o__","f__","g__","s__"
"OTU_1979","Bin4",8.14128142337797e-05,"k__Bacteria","p__Spirochaetae","c__Spirochaetes","o__Spirochaetales","f__Leptospiraceae","g__","s__"
"OTU_934","Bin56",4.44077296569187e-05,"k__Bacteria","p__Proteobacteria","c__Betaproteobacteria","o__Burkholderiales","f__Alcaligenaceae","g__","s__"
"OTU_3481","Bin55",9.29474096800181e-05,"k__Bacteria","p__Proteobacteria","c__Betaproteobacteria","o__Rhodocyclales","f__Rhodocyclaceae","g__Sulfuritalea","s__"
"OTU_5654","Bin4",0.000840332863717508,"k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Clostridiaceae 1","g__Clostridium sensu stricto 13","s__"
"OTU_5143","Bin58",0.000121398966566985,"k__Bacteria","p__Acidobacteria","c__Acidobacteria","o__Subgroup 3","f__","g__Bryobacter","s__"
"OTU_923","Bin4",0.000376078003405965,"k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Ruminococcaceae","g__Fastidiosipila","s__"
"OTU_13744","Bin32",1.36719428807333e-05,"k__Bacteria","p__Latescibacteria","c__","o__","f__","g__","s__"
"OTU_14011","Bin43",9.31274088167676e-06,"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhodospirillales","f__MNC12","g__","s__"
"OTU_86","Bin22",0.000852263236096432,"k__Bacteria","p__Chloroflexi","c__Anaerolineae","o__Anaerolineales","f__Anaerolineaceae","g__","s__"
"OTU_1505","Bin25",0.000161245541789896,"k__Bacteria","p__Verrucomicrobia","c__OPB35 soil group","o__","f__","g__","s__"
"OTU_1909","Bin5",0.00138902510274275,"k__Bacteria","p__Firmicutes","c__Bacilli","o__Bacillales","f__Bacillaceae","g__Bacillus","s__Bacillus aquimaris"
"OTU_10864","Bin27",2.35594089939639e-05,"k__Bacteria","p__Lentisphaerae","c__PBS-III-20","o__","f__","g__","s__"
"OTU_1034","Bin1",0.000813392841497451,"k__Bacteria","p__Acidobacteria","c__Acidobacteria","o__Subgroup 6","f__","g__","s__"
"OTU_6394","Bin22",6.59099409427989e-05,"k__Bacteria","p__Chloroflexi","c__Anaerolineae","o__Anaerolineales","f__Anaerolineaceae","g__","s__"
